exp_name,seed,model_name,batch_size,epochs,ATE,desc,treatment_column,confounds_column,ATE_unadjusted,ATE_adjusted
exp141,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.14532708963701818,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp142,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.1776071412061668,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp143,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.48805267092555504,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp144,2000,timm/efficientvit_m2.r224_in1k,32,3,-0.5911638826319126,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp145,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.2846300825112322,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp146,3000,timm/efficientvit_m2.r224_in1k,32,3,-0.3382846677507372,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp147,3000,timm/efficientvit_m2.r224_in1k,32,3,0.059264205469677235,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp148,3000,timm/efficientvit_m2.r224_in1k,32,3,0.028152518894952884,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp149,4000,timm/efficientvit_m2.r224_in1k,32,3,0.2870882296022237,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp150,4000,timm/efficientvit_m2.r224_in1k,32,3,0.2500685140380638,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp151,4000,timm/efficientvit_m2.r224_in1k,32,3,0.14485201457797137,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp152,4000,timm/efficientvit_m2.r224_in1k,32,3,0.11458700223536941,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp153,5000,timm/efficientvit_m2.r224_in1k,32,3,0.272424060792786,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp154,5000,timm/efficientvit_m2.r224_in1k,32,3,0.22598487256019467,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp155,5000,timm/efficientvit_m2.r224_in1k,32,3,-0.06403820232449035,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp156,5000,timm/efficientvit_m2.r224_in1k,32,3,-0.09325901279428686,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp157,6000,timm/efficientvit_m2.r224_in1k,32,3,0.25903443774869356,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp158,6000,timm/efficientvit_m2.r224_in1k,32,3,0.2586861421917709,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp159,6000,timm/efficientvit_m2.r224_in1k,32,3,0.05642283898903245,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp160,6000,timm/efficientvit_m2.r224_in1k,32,3,0.03180092101671701,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp161,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1360821830727145,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp162,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.28200979728675196,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp163,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.22240539551026578,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp164,7000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.14236386819148092,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp165,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.03613395324179254,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp166,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.3452564625879019,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp167,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08261194539287946,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp168,8000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.06739363683508882,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp169,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.07978434936183043,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp170,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.0674118232818684,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp171,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.28465212361378717,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp172,9000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.15080949765118495,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp173,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2222654424202994,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp174,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2528868076052344,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp175,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.20845889005218685,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp176,100,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.049584266851962086,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp177,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1760160450251132,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp178,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.20881440954360647,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp179,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.192762460054685,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp180,200,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.33155046966546053,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp181,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.23283727862338124,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp182,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08489810732049002,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp183,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.05236413804612143,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp184,300,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.15014465686414558,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp185,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09834079041297526,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp186,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.19630351672492458,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp187,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1512482472580845,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp188,400,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1514101323673766,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp189,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.18185926262341753,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp190,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.13133328812612854,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp191,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1108630058175888,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp192,500,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11886564758898734,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp193,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1734590054019092,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp194,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.25723591704264476,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp195,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.20461542339556607,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp196,600,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.0888095339263857,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp197,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08945229603403942,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp198,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11769267496075743,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp199,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1663711741980892,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp200,700,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.15595520904684668,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp201,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.06073584398039255,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp202,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.21620621081756455,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp203,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.10395111562134673,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp204,42,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.20121666879882752,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp205,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09206146390778827,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp206,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.22770422973491578,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp207,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,0.0023394289863472935,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp208,123,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.20485823060752967,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp209,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.003142986693972313,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp210,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.12167861825173769,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp211,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1004551931347827,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp212,456,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.15212969962389786,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp213,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.08898418717970791,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp214,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.20410076587552756,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp215,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.1496243059995354,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp216,789,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.21206582263948734,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp217,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2040323201053489,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp218,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.11051449449367491,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp219,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.23386028487852936,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
exp220,1000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.02605922828346088,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c10.0_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1503913224616117,-0.16558203420370046
exp221,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09652275099213867,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.1961648245876066,-0.1769134498585379
exp222,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.2065843285087185,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Appliance_preprocess_sharpness_ave_t0.8c10_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.2639412606558397,-0.15824662319186486
exp223,2000,timm/vit_base_patch32_clip_224.laion2b_ft_in12k_in1k,32,3,-0.09304435241316542,/root/graduation_thetis/causal-bert-pytorch/input/modelinput/noise-T-boost/Watch_preprocess_sharpness_ave_t0.8c0.8_noise0.5_1221-T_boost.csv,T_plus_pu,sharpness_ave,-0.16145305514157982,-0.1592907430514778
